candidate,target,subject_id,n,test_mean,anchor_mean,mean_delta,abs_delta_mean,prob_lt_0p2,prob_gt_0p8
residual_single_model_opt_ridge/ridge_residual_last,S2,id08,19,0.5671149039236897,0.5809178666603818,-0.013802962736691956,0.09487762092329605,0.05263157894736842,0.05263157894736842
residual_single_model_opt_ridge/ridge_residual_last,S2,id09,27,0.7863565411403151,0.7577226432315702,0.028633897908744706,0.06289368697219651,0.0,0.4074074074074074
residual_single_model_opt_ridge/ridge_residual_last,S2,id10,22,0.37215350337207415,0.40720990787207023,-0.03505640449999594,0.058833550673218375,0.045454545454545456,0.0
residual_single_model_opt_ridge/ridge_residual_last,S3,id01,27,0.8020344997875914,0.7999220272904485,0.002112472497143114,0.008717584866400393,0.0,0.6296296296296297
residual_single_model_opt_ridge/ridge_residual_last,S3,id02,32,0.8328286600499233,0.8374305555555556,-0.004601895505632305,0.010928080929135688,0.0,1.0
residual_single_model_opt_ridge/ridge_residual_last,S3,id03,21,0.5644778400407799,0.5427664399092971,0.02171140013148289,0.02957436488299041,0.0,0.047619047619047616
residual_single_model_opt_ridge/ridge_residual_last,S3,id04,27,0.5659379471884973,0.5698021308980212,-0.0038641837095240365,0.009289863527206,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,S3,id05,21,0.3074765127209262,0.2765925925925926,0.03088392012833351,0.042201902152183675,0.0,0.047619047619047616
residual_single_model_opt_ridge/ridge_residual_last,S3,id06,24,0.8829264850185959,0.8843055555555556,-0.0013790705369595517,0.007292235636379947,0.0,1.0
residual_single_model_opt_ridge/ridge_residual_last,S3,id07,30,0.7104645491505782,0.7630085470085468,-0.05254399785796852,0.05822958729485318,0.06666666666666667,0.0
residual_single_model_opt_ridge/ridge_residual_last,S3,id08,19,0.6562902220625236,0.6610493827160494,-0.004759160653525808,0.010747062109557138,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,S3,id09,27,0.6944400939503468,0.6946588693957118,-0.00021877544536492218,0.008628585354743822,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,S3,id10,22,0.5415728536554514,0.542766439909297,-0.001193586253845802,0.009290834558564992,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,S4,id01,27,0.5320689353258056,0.5320689353258056,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,S4,id02,32,0.6977312593109464,0.6977312593109464,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,S4,id03,21,0.3155070500574638,0.3155070500574638,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,S4,id04,27,0.4966603569677647,0.4966603569677647,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,S4,id05,21,0.4313554346264925,0.4313554346264925,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,S4,id06,24,0.7988558808853513,0.7988558808853513,0.0,0.0,0.0,0.5416666666666666
residual_single_model_opt_ridge/ridge_residual_last,S4,id07,30,0.47159641403538805,0.47159641403538805,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,S4,id08,19,0.5073136839969038,0.5073136839969038,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,S4,id09,27,0.6027366333267977,0.6027366333267977,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,S4,id10,22,0.6928669325276697,0.6928669325276697,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q1,id01,27,0.43367240138090374,0.43367240138090374,0.0,0.0,0.1111111111111111,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q1,id02,32,0.5105957198340306,0.5105957198340306,0.0,0.0,0.09375,0.125
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q1,id03,21,0.6787227179611905,0.6787227179611905,0.0,0.0,0.0,0.2857142857142857
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q1,id04,27,0.5842484958604136,0.5842484958604136,0.0,0.0,0.0,0.07407407407407407
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q1,id05,21,0.5974882935120752,0.5974882935120752,0.0,0.0,0.047619047619047616,0.09523809523809523
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q1,id06,24,0.2615632648414763,0.2615632648414763,0.0,0.0,0.2916666666666667,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q1,id07,30,0.5296516335797071,0.5296516335797071,0.0,0.0,0.03333333333333333,0.03333333333333333
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q1,id08,19,0.35189420653875336,0.35189420653875336,0.0,0.0,0.15789473684210525,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q1,id09,27,0.5103423937300035,0.5103423937300035,0.0,0.0,0.1111111111111111,0.07407407407407407
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q1,id10,22,0.4602822400374256,0.4602822400374256,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q2,id01,27,0.6045703139551348,0.6166441085173674,-0.01207379456223246,0.02592912713676012,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q2,id02,32,0.6539718657397466,0.6603306153548796,-0.006358749615133066,0.029470755363284792,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q2,id03,21,0.7876628471018959,0.7654884268816984,0.022174420220197496,0.023952873674310468,0.0,0.42857142857142855
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q2,id04,27,0.5675387133173193,0.5413525193995941,0.02618619391772529,0.029777364094424753,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q2,id05,21,0.4654074435646165,0.4592684975981666,0.006138945966449887,0.014287252209712257,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q2,id06,24,0.5325170436686784,0.5339794519635476,-0.0014624082948692361,0.013703133531260512,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q2,id07,30,0.5177273632677591,0.5076479607655933,0.010079402502165932,0.019239376127824757,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q2,id08,19,0.7195741279507658,0.70465375246772,0.014920375483045806,0.02039045014629787,0.0,0.05263157894736842
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q2,id09,27,0.5527673538189252,0.5535361271689245,-0.0007687733499993426,0.01591343110543124,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q2,id10,22,0.5496680916073223,0.5444717850950228,0.0051963065122996414,0.0187853982305452,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q3,id01,27,0.639840439545852,0.639840439545852,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q3,id02,32,0.6474858424850659,0.6474858424850659,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q3,id03,21,0.7188787288501627,0.7188787288501627,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q3,id04,27,0.656701164267993,0.656701164267993,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q3,id05,21,0.6720995100998898,0.6720995100998898,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q3,id06,24,0.7075179070229897,0.7075179070229897,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q3,id07,30,0.568978450035546,0.568978450035546,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q3,id08,19,0.4899802533655507,0.4899802533655507,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q3,id09,27,0.6327151811524112,0.6327151811524112,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q3,id10,22,0.5104496696852849,0.5104496696852849,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S1,id01,27,0.6290976941288436,0.6290976941288436,0.0,0.0,0.0,0.25925925925925924
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S1,id02,32,0.8744260117294287,0.8744260117294287,0.0,0.0,0.0,0.875
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S1,id03,21,0.765967657953496,0.765967657953496,0.0,0.0,0.0,0.38095238095238093
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S1,id04,27,0.7869449034983085,0.7869449034983085,0.0,0.0,0.0,0.4074074074074074
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S1,id05,21,0.5921935964035419,0.5921935964035419,0.0,0.0,0.0,0.047619047619047616
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S1,id06,24,0.8750103915025337,0.8750103915025337,0.0,0.0,0.0,0.875
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S1,id07,30,0.8106277509703098,0.8106277509703098,0.0,0.0,0.0,0.6666666666666666
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S1,id08,19,0.43649060451139804,0.43649060451139804,0.0,0.0,0.05263157894736842,0.05263157894736842
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S1,id09,27,0.6630430375228966,0.6630430375228966,0.0,0.0,0.0,0.37037037037037035
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S1,id10,22,0.4929896959157764,0.4929896959157764,0.0,0.0,0.0,0.045454545454545456
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S2,id01,27,0.5563657476581427,0.6076322777189076,-0.05126653006076483,0.05391711935652776,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S2,id02,32,0.9001600397332841,0.9141056593743748,-0.013945619641090742,0.018653239321189355,0.0,1.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S2,id03,21,0.5213645381567192,0.5599234402835116,-0.03855890212679245,0.04992734876146808,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S2,id04,27,0.6453718889047574,0.6829563228181347,-0.03758443391337733,0.04034639867918452,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S2,id05,21,0.2683938571813876,0.34829300860762175,-0.07989915142623417,0.07989915142623417,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S2,id06,24,0.8768759869842633,0.8968974678979874,-0.020021480913724066,0.02332677012714814,0.0,0.9583333333333334
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S2,id07,30,0.5819284555594954,0.6297029309922106,-0.04777447543271531,0.049172850726457835,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S2,id08,19,0.5262972905840084,0.5809178666603818,-0.05462057607637335,0.057034647919215815,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S2,id09,27,0.7287489514352927,0.7577226432315702,-0.02897369179627761,0.03656021119465418,0.0,0.037037037037037035
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S2,id10,22,0.34678299134696133,0.40720990787207023,-0.06042691652510881,0.060935275197167946,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S3,id01,27,0.7794859627757141,0.7999220272904485,-0.020436064514734238,0.02066321637216261,0.0,0.1111111111111111
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S3,id02,32,0.8158654797607579,0.8374305555555556,-0.021565075794797748,0.021565075794797748,0.0,0.96875
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S3,id03,21,0.5228928142776971,0.5427664399092971,-0.019873625631599914,0.019873625631599914,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S3,id04,27,0.5401985908157686,0.5698021308980212,-0.029603540082252747,0.02972459710206342,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S3,id05,21,0.24925092199302773,0.2765925925925926,-0.02734167059956489,0.02734167059956489,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S3,id06,24,0.8672201117377533,0.8843055555555556,-0.017085443817802415,0.018081820941504418,0.0,1.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S3,id07,30,0.738740895938352,0.7630085470085468,-0.024267651070195052,0.024360162754548467,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S3,id08,19,0.631224560003858,0.6610493827160494,-0.02982482271219141,0.02982482271219141,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S3,id09,27,0.6733165414205564,0.6946588693957118,-0.021342327975155166,0.021342327975155166,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S3,id10,22,0.5207675673321739,0.542766439909297,-0.021998872577123133,0.021998872577123133,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S4,id01,27,0.5320689353258056,0.5320689353258056,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S4,id02,32,0.6977312593109464,0.6977312593109464,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S4,id03,21,0.3155070500574638,0.3155070500574638,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S4,id04,27,0.4966603569677647,0.4966603569677647,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S4,id05,21,0.4313554346264925,0.4313554346264925,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S4,id06,24,0.7988558808853513,0.7988558808853513,0.0,0.0,0.0,0.5416666666666666
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S4,id07,30,0.47159641403538805,0.47159641403538805,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S4,id08,19,0.5073136839969038,0.5073136839969038,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S4,id09,27,0.6027366333267977,0.6027366333267977,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S4,id10,22,0.6928669325276697,0.6928669325276697,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q1,id01,27,0.43367240138090374,0.43367240138090374,0.0,0.0,0.1111111111111111,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q1,id02,32,0.5105957198340306,0.5105957198340306,0.0,0.0,0.09375,0.125
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q1,id03,21,0.6787227179611905,0.6787227179611905,0.0,0.0,0.0,0.2857142857142857
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q1,id04,27,0.5842484958604136,0.5842484958604136,0.0,0.0,0.0,0.07407407407407407
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q1,id05,21,0.5974882935120752,0.5974882935120752,0.0,0.0,0.047619047619047616,0.09523809523809523
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q1,id06,24,0.2615632648414763,0.2615632648414763,0.0,0.0,0.2916666666666667,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q1,id07,30,0.5296516335797071,0.5296516335797071,0.0,0.0,0.03333333333333333,0.03333333333333333
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q1,id08,19,0.35189420653875336,0.35189420653875336,0.0,0.0,0.15789473684210525,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q1,id09,27,0.5103423937300035,0.5103423937300035,0.0,0.0,0.1111111111111111,0.07407407407407407
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q1,id10,22,0.4602822400374256,0.4602822400374256,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q2,id01,27,0.6166441085173674,0.6166441085173674,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q2,id02,32,0.6603306153548796,0.6603306153548796,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q2,id03,21,0.7654884268816984,0.7654884268816984,0.0,0.0,0.0,0.3333333333333333
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q2,id04,27,0.5413525193995941,0.5413525193995941,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q2,id05,21,0.4592684975981666,0.4592684975981666,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q2,id06,24,0.5339794519635476,0.5339794519635476,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q2,id07,30,0.5076479607655933,0.5076479607655933,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q2,id08,19,0.70465375246772,0.70465375246772,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q2,id09,27,0.5535361271689245,0.5535361271689245,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q2,id10,22,0.5444717850950228,0.5444717850950228,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q3,id01,27,0.639840439545852,0.639840439545852,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q3,id02,32,0.6474858424850659,0.6474858424850659,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q3,id03,21,0.7188787288501627,0.7188787288501627,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q3,id04,27,0.656701164267993,0.656701164267993,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q3,id05,21,0.6720995100998898,0.6720995100998898,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q3,id06,24,0.7075179070229897,0.7075179070229897,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q3,id07,30,0.568978450035546,0.568978450035546,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q3,id08,19,0.4899802533655507,0.4899802533655507,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q3,id09,27,0.6327151811524112,0.6327151811524112,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q3,id10,22,0.5104496696852849,0.5104496696852849,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,S1,id01,27,0.6158626373488209,0.6290976941288436,-0.01323505678002291,0.01323505678002291,0.0,0.25925925925925924
residual_single_model_opt_hist_gb/hist_gb_residual_full,S1,id02,32,0.8671281417568841,0.8744260117294287,-0.007297869972544571,0.007297869972544571,0.0,0.875
residual_single_model_opt_hist_gb/hist_gb_residual_full,S1,id03,21,0.753703739609749,0.765967657953496,-0.012263918343747187,0.012263918343747187,0.0,0.38095238095238093
