candidate,target,split,threshold,base_positive_rate,oof_mean_delta,oof_abs_delta_mean,oof_up_rate,oof_down_rate,oof_up_n,oof_down_n,up_precision_actual_1,down_precision_actual_0,up_lift_vs_base,down_lift_vs_base0,false_positive_n,false_negative_n,logloss_gain_vs_anchor,up_logloss_gain_vs_anchor,down_logloss_gain_vs_anchor,neutral_logloss_gain_vs_anchor,test_mean_delta,test_abs_delta_mean,test_up_rate,test_down_rate,test_up_n,test_down_n,test_up_over_oof,test_down_over_oof,public_fp_risk_proxy,public_fn_risk_proxy
residual_single_model_opt_hist_gb/hist_gb_residual_full,S2,full,0.05,0.6511111111111111,-0.016722338916414746,0.0221807492950883,0.008888888888888889,0.03777777777777778,4,17,0.75,0.5882352941176471,0.09888888888888892,0.23934640522875816,1,7,0.0021529886650341872,-0.012119228629146755,0.03737243084531684,0.0008904207212391261,-0.018481915685056215,0.020115134615267174,0.0,0.06,0,15,-0.008888888888888889,0.02222222222222222,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,S2,last,0.05,0.5647058823529412,-0.004297252094757898,0.023741247909310145,0.03529411764705882,0.08235294117647059,3,7,0.6666666666666666,0.7142857142857143,0.10196078431372546,0.27899159663865547,1,2,0.016957699243177998,-0.03769748914987741,0.09398306981495137,0.011954872192201368,-0.018481915685056215,0.020115134615267174,0.0,0.06,0,15,-0.03529411764705882,-0.02235294117647059,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,S3,full,0.05,0.6622222222222223,0.0015921559135044427,0.027497965025695688,0.05333333333333334,0.08444444444444445,24,38,0.7916666666666666,0.3684210526315789,0.12944444444444436,0.030643274853801195,5,24,0.0033450986130995623,0.02617903589584671,-0.021144835484630985,0.004331188821676441,0.00023553684090042503,0.017958036751616297,0.0,0.024,0,6,-0.05333333333333334,-0.060444444444444446,0.0,0.0031578947368421056
residual_single_model_opt_hist_gb/hist_gb_residual_full,S3,last,0.05,0.6352941176470588,0.0019354545989765813,0.013792860888391732,0.0,0.0,0,0,,,,,0,0,-0.004325867397622555,,,-0.004325867397622555,0.00023553684090042503,0.017958036751616297,0.0,0.024,0,6,0.0,0.024,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,S4,full,0.05,0.56,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,S4,last,0.05,0.5411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_last,Q1,full,0.05,0.4955555555555556,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_last,Q1,last,0.05,0.5882352941176471,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_last,Q2,full,0.05,0.5622222222222222,0.03923606159446656,0.10840762058393354,0.5,0.24444444444444444,225,110,0.5422222222222223,0.39090909090909093,-0.019999999999999907,-0.04686868686868689,103,67,-0.06643148800801836,-0.0861535827757563,-0.09229734622782107,-0.003103525165241529,0.018886250104269885,0.07182131360953167,0.408,0.212,102,53,-0.09200000000000003,-0.03244444444444444,0.0,0.023127272727272722
residual_single_model_opt_hist_gb/hist_gb_residual_last,Q2,last,0.05,0.6823529411764706,0.022462269846117378,0.10014256456569197,0.4470588235294118,0.29411764705882354,38,25,0.7105263157894737,0.32,0.028173374613003066,0.002352941176470613,11,17,0.02393284808165503,0.08221128836092481,-0.049909432820646055,0.0071817704428038835,0.018886250104269885,0.07182131360953167,0.408,0.212,102,53,-0.03905882352941181,-0.08211764705882355,0.0,0.03816
residual_single_model_opt_hist_gb/hist_gb_residual_last,Q3,full,0.05,0.6,-0.002090496710602168,0.0028518801150538456,0.0,0.0,0,0,,,,,0,0,-0.00019682565391453472,,,-0.00019682565391453472,-0.001992417169515484,0.0022505915738549208,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_last,Q3,last,0.05,0.6470588235294118,-0.0014773984348488828,0.004410506776819604,0.0,0.0,0,0,,,,,0,0,1.2571897297025353e-05,,,1.2571897297025353e-05,-0.001992417169515484,0.0022505915738549208,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_last,S1,full,0.05,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_last,S1,last,0.05,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_last,S2,full,0.05,0.6511111111111111,-0.09770087530823175,0.10872075669541632,0.04666666666666667,0.6844444444444444,21,308,0.7619047619047619,0.3961038961038961,0.11079365079365078,0.04721500721500721,5,186,-0.038766270964208475,-0.02794334510639509,-0.05077922172857989,-0.010066209869891825,-0.10150983029542658,0.10282957889259267,0.0,0.72,0,180,-0.04666666666666667,0.03555555555555556,0.0,0.07480519480519479
residual_single_model_opt_hist_gb/hist_gb_residual_last,S2,last,0.05,0.5647058823529412,-0.06347809597819974,0.08737560487176346,0.08235294117647059,0.5764705882352941,7,49,0.7142857142857143,0.5918367346938775,0.14957983193277313,0.1565426170468187,2,20,0.03504751124108633,0.05676490835101471,0.06066941442046637,-0.013486800329917822,-0.10150983029542658,0.10282957889259267,0.0,0.72,0,180,-0.08235294117647059,0.1435294117647059,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_last,S3,full,0.05,0.6622222222222223,-0.03309977211028289,0.037659389953670845,0.011111111111111112,0.24222222222222223,5,109,1.0,0.4036697247706422,0.33777777777777773,0.06589194699286449,0,65,-0.0022461453446639486,0.0749057266073895,-0.002821403945311023,-0.003207622047907213,-0.03478585702618369,0.035002397273293115,0.0,0.216,0,54,-0.011111111111111112,-0.02622222222222223,0.0,0.02080733944954128
residual_single_model_opt_hist_gb/hist_gb_residual_last,S3,last,0.05,0.6352941176470588,-0.03823405025628949,0.03823405025628949,0.0,0.18823529411764706,0,16,,0.4375,,0.07279411764705879,0,9,0.003121030341174199,,0.028986890722079404,-0.002876850326861792,-0.03478585702618369,0.035002397273293115,0.0,0.216,0,54,0.0,0.02776470588235294,0.0,0.0135
residual_single_model_opt_hist_gb/hist_gb_residual_last,S4,full,0.05,0.56,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_last,S4,last,0.05,0.5411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite,Q1,full,0.05,0.4955555555555556,-0.0021352805604603073,0.023825629269813565,0.035555555555555556,0.042222222222222223,16,19,0.5625,0.5263157894736842,0.06694444444444442,0.021871345029239708,7,9,-0.0020423593262047833,0.018394930480139567,-0.06622436911568566,0.0001081504306593778,0.001591901533849411,0.01417199927111613,0.016,0.008,4,2,-0.019555555555555555,-0.03422222222222222,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite,Q1,last,0.05,0.5882352941176471,0.008403742171024428,0.02157150055492753,0.047058823529411764,0.023529411764705882,4,2,0.5,0.0,-0.08823529411764708,-0.4117647058823529,2,2,0.004979988551374928,-0.025100686750734985,-0.16130091399620816,0.010712703821040823,0.001591901533849411,0.01417199927111613,0.016,0.008,4,2,-0.031058823529411764,-0.015529411764705882,0.0,0.004
residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite,Q2,full,0.05,0.5622222222222222,-0.001726692419449315,0.01812075253137441,0.0044444444444444444,0.015555555555555555,2,7,0.5,0.42857142857142855,-0.06222222222222218,-0.009206349206349274,1,4,-0.0014506065235548322,0.03062054213686144,-0.09905514113498164,-4.6775582604368156e-05,-0.00627961618401824,0.014381174105672922,0.0,0.02,0,5,-0.0044444444444444444,0.004444444444444445,0.0,0.001428571428571429
residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite,Q2,last,0.05,0.6823529411764706,-0.006848087677622234,0.019733516780015368,0.0,0.023529411764705882,0,2,,0.5,,0.1823529411764706,0,1,0.004210421252811867,,0.08559590471493031,0.0022493252657728676,-0.00627961618401824,0.014381174105672922,0.0,0.02,0,5,0.0,-0.0035294117647058816,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite,Q3,full,0.05,0.6,0.0008700450465292057,0.008836350715684437,0.006666666666666667,0.0022222222222222222,3,1,0.3333333333333333,1.0,-0.26666666666666666,0.6,2,0,-0.002244784174616573,-0.11827595814566927,0.12699081432979276,-0.001754071341861531,-0.001346785219380208,0.0051883202977912055,0.0,0.008,0,2,-0.006666666666666667,0.0057777777777777775,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite,Q3,last,0.05,0.6470588235294118,0.0011306037584951673,0.009339401176274348,0.0,0.011764705882352941,0,1,,1.0,,0.6470588235294118,0,0,0.0038849140664967362,,0.12699081432979276,0.0024193676347908314,-0.001346785219380208,0.0051883202977912055,0.0,0.008,0,2,0.0,-0.003764705882352941,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite,S1,full,0.05,0.6822222222222222,-0.0028764191758996758,0.014611331477012072,0.006666666666666667,0.022222222222222223,3,10,0.3333333333333333,0.3,-0.34888888888888886,-0.017777777777777837,2,7,-5.831505231254444e-05,-0.05420576444189781,0.04062501990654549,-0.0006175621951496722,-0.005068444665194694,0.011356825898562439,0.004,0.02,1,5,-0.002666666666666667,-0.0022222222222222227,0.0006666666666666668,0.004
residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite,S1,last,0.05,0.7411764705882353,-0.006330214498043392,0.01675089324938658,0.011764705882352941,0.047058823529411764,1,4,1.0,0.25,0.2588235294117647,-0.008823529411764675,0,3,0.003192433434201325,0.09491436803127967,0.08774771766184625,-0.0021818549596444,-0.005068444665194694,0.011356825898562439,0.004,0.02,1,5,-0.007764705882352941,-0.027058823529411764,0.0,0.005
residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite,S2,full,0.05,0.6511111111111111,-0.010654821085354706,0.039334713748856165,0.06222222222222222,0.18,28,81,0.5,0.4444444444444444,-0.15111111111111108,0.0955555555555555,14,45,-0.0027022800259517924,-0.04958323908030337,0.002448302023573631,-7.626915348761422e-05,-0.014255370024209055,0.03268278204588994,0.02,0.116,5,29,-0.04222222222222222,-0.06399999999999999,0.0,0.006444444444444448
residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite,S2,last,0.05,0.5647058823529412,-0.019609333930055265,0.040797047333402336,0.047058823529411764,0.2,4,17,0.5,0.7058823529411765,-0.06470588235294117,0.2705882352941177,2,5,0.016863625585620063,-0.02382655582915054,0.13102044929292356,-0.010916144373209265,-0.014255370024209055,0.03268278204588994,0.02,0.116,5,29,-0.027058823529411764,-0.084,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite,S3,full,0.05,0.6622222222222223,-0.0014302667493153664,0.010230323246186813,0.0044444444444444444,0.0022222222222222222,2,1,0.5,1.0,-0.16222222222222227,0.6622222222222223,1,0,-0.0014380880204301416,-0.13114483148973297,0.13640617471439148,-0.0011661210759026609,-0.002032581316707496,0.007136753645627929,0.008,0.008,2,2,0.0035555555555555557,0.0057777777777777775,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite,S3,last,0.05,0.6352941176470588,-0.0057815223369020825,0.011234318023847728,0.0,0.011764705882352941,0,1,,1.0,,0.6352941176470588,0,0,0.0018593096743603778,,0.13640617471439148,0.0002575612810266742,-0.002032581316707496,0.007136753645627929,0.008,0.008,2,2,0.008,-0.003764705882352941,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite,S4,full,0.05,0.56,-0.0017996484167463272,0.016977439574391257,0.022222222222222223,0.017777777777777778,10,8,0.9,0.5,0.33999999999999997,0.06000000000000005,1,4,-0.00019095875099232854,0.09169158123147815,0.0028938027970542984,-0.0023749946125874158,-0.0033143308016131312,0.008758461051737004,0.0,0.008,0,2,-0.022222222222222223,-0.009777777777777778,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite,S4,last,0.05,0.5411764705882353,-0.009946195297107547,0.01631825369093337,0.011764705882352941,0.0,1,0,1.0,,0.45882352941176474,,0,0,0.003670524069166976,0.07792683125758132,,0.002786520412162044,-0.0033143308016131312,0.008758461051737004,0.0,0.008,0,2,-0.011764705882352941,0.008,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,Q1,full,0.05,0.4955555555555556,0.0014999429641261372,0.022420640337643245,0.044444444444444446,0.04888888888888889,20,22,0.5,0.45454545454545453,0.0044444444444444176,-0.04989898989898994,10,12,0.00324192243232386,0.01763599922362611,-0.013522250202157783,0.0034402809179428576,0.003806885296954707,0.015065978175275562,0.012,0.016,3,4,-0.03244444444444444,-0.03288888888888889,0.0,0.0007272727272727276
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,Q1,last,0.05,0.5882352941176471,0.010316337091237436,0.02514132602956546,0.058823529411764705,0.058823529411764705,5,5,0.6,0.2,0.0117647058823529,-0.2117647058823529,2,4,-0.0004651838394476004,0.0034962698643704938,-0.07073415165019178,0.00395531710101414,0.003806885296954707,0.015065978175275562,0.012,0.016,3,4,-0.04682352941176471,-0.042823529411764705,0.0,0.0048
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,Q2,full,0.05,0.5622222222222222,-0.003926473260998629,0.023038905046552753,0.03777777777777778,0.07333333333333333,17,33,0.47058823529411764,0.5454545454545454,-0.09163398692810454,0.10767676767676759,9,15,0.0029993646816257437,-0.005612136102714327,0.0393573612848723,0.0003658187451923556,-0.005997152224775209,0.012761232991664588,0.0,0.016,0,4,-0.03777777777777778,-0.05733333333333333,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,Q2,last,0.05,0.6823529411764706,-0.0030752673178376646,0.027187802058051137,0.07058823529411765,0.07058823529411765,6,6,0.5,0.6666666666666666,-0.1823529411764706,0.34901960784313724,3,2,0.0022744532775102765,-0.007044421824795384,0.09418031175908574,-0.004513517959142037,-0.005997152224775209,0.012761232991664588,0.0,0.016,0,4,-0.07058823529411765,-0.054588235294117646,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,Q3,full,0.05,0.6,-1.8503717077085942e-18,1.0732155904709846e-17,0.0,0.0,0,0,,,,,0,0,-7.648203058528856e-18,,,-7.648203058528856e-18,-4.8849813083506885e-18,1.3766765505351941e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,Q3,last,0.05,0.6470588235294118,2.6122894697062506e-18,5.224578939412501e-18,0.0,0.0,0,0,,,,,0,0,3.2653618371328133e-18,,,3.2653618371328133e-18,-4.8849813083506885e-18,1.3766765505351941e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,S1,full,0.05,0.6822222222222222,-0.001595814966540232,0.010385648907141408,0.0044444444444444444,0.02,2,9,0.5,0.4444444444444444,-0.18222222222222217,0.1266666666666666,1,5,0.001287844962897193,-0.015235236726861584,0.07111294419804241,-6.837310028455969e-05,-0.003978734201193455,0.008418752740460143,0.004,0.02,1,5,-0.00044444444444444436,0.0,0.0,0.0011111111111111115
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,S1,last,0.05,0.7411764705882353,-0.005225547825422697,0.013559328694502847,0.011764705882352941,0.047058823529411764,1,4,1.0,0.25,0.2588235294117647,-0.008823529411764675,0,3,0.0009921757817884767,0.11055766782602389,0.060577121449662666,-0.0033566401521581773,-0.003978734201193455,0.008418752740460143,0.004,0.02,1,5,-0.007764705882352941,-0.027058823529411764,0.0,0.005
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,S2,full,0.05,0.6511111111111111,-0.0015729811212370148,0.021217395647369162,0.017777777777777778,0.04666666666666667,8,21,0.625,0.5238095238095238,-0.026111111111111085,0.17492063492063492,3,10,0.002289771238483532,0.028766569310861093,0.04640391881846365,-0.00041381898422098774,-0.003864918358064694,0.01633163595082172,0.008,0.02,2,5,-0.009777777777777778,-0.02666666666666667,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,S2,last,0.05,0.5647058823529412,-0.006552481971309909,0.02317717398315122,0.011764705882352941,0.03529411764705882,1,3,1.0,1.0,0.43529411764705883,0.5647058823529412,0,0,0.011568386448458945,0.12803464389016117,0.3475730557514276,-0.0023140859632769604,-0.003864918358064694,0.01633163595082172,0.008,0.02,2,5,-0.003764705882352941,-0.015294117647058823,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,S3,full,0.05,0.6622222222222223,-0.005196760196464264,0.02329259539443166,0.03777777777777778,0.06666666666666667,17,30,0.5294117647058824,0.5,-0.1328104575163399,0.16222222222222227,8,15,0.0029154294235650656,-0.035420059349296776,0.031322918572945196,0.0024178577974043893,-0.006407985493299503,0.011961127372384325,0.0,0.0,0,0,-0.03777777777777778,-0.06666666666666667,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,S3,last,0.05,0.6352941176470588,-0.009059372590328574,0.0214790030191162,0.023529411764705882,0.058823529411764705,2,5,0.0,0.8,-0.6352941176470588,0.43529411764705883,2,1,-0.0055770305249992725,-0.22702529700346546,0.13227030738362902,-0.008735237660719902,-0.006407985493299503,0.011961127372384325,0.0,0.0,0,0,-0.023529411764705882,-0.058823529411764705,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,S4,full,0.05,0.56,-0.0016653456905295844,0.01867292407666214,0.024444444444444446,0.028888888888888888,11,13,0.7272727272727273,0.6153846153846154,0.16727272727272724,0.17538461538461547,3,5,0.0019926217052827063,0.020695417480737756,0.04828947997527681,9.687074040024425e-05,-0.000829896984730147,0.012796979892933238,0.008,0.012,2,3,-0.016444444444444446,-0.016888888888888887,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,S4,last,0.05,0.5411764705882353,-0.004305516702850068,0.02162275176639695,0.011764705882352941,0.047058823529411764,1,4,0.0,0.5,-0.5411764705882353,0.04117647058823526,1,2,0.003133894871276573,-0.12333645036868235,0.08174967246812197,0.0007839853069337894,-0.000829896984730147,0.012796979892933238,0.008,0.012,2,3,-0.003764705882352941,-0.03505882352941177,0.004,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_last,Q1,full,0.05,0.4955555555555556,0.00433397356699676,0.054462348093618676,0.24,0.19333333333333333,108,87,0.5277777777777778,0.5517241379310345,0.03222222222222221,0.04727969348659,51,39,-0.023466267728710383,-0.03459107714478585,-0.06385692286056675,-0.0049742425780921395,0.00584174142866742,0.03187912750117287,0.104,0.056,26,14,-0.136,-0.13733333333333334,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_last,Q1,last,0.05,0.5882352941176471,0.02399017929424943,0.053095847473338016,0.35294117647058826,0.10588235294117647,30,9,0.6666666666666666,0.5555555555555556,0.07843137254901955,0.14379084967320266,10,4,0.008221568289632906,0.046347750078725714,-0.04707183488198849,-0.005825058343588643,0.00584174142866742,0.03187912750117287,0.104,0.056,26,14,-0.24894117647058828,-0.04988235294117647,0.0,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_last,Q2,full,0.05,0.5622222222222222,0.0016902350734774583,0.026951517489812914,0.04888888888888889,0.04,22,18,0.4090909090909091,0.3888888888888889,-0.15313131313131306,-0.048888888888888926,13,11,-0.005004118860089012,-0.022608930285847914,-0.09154664350290949,-0.0002600425309732458,-0.00539358802144171,0.02073105903139865,0.004,0.036,1,9,-0.044888888888888895,-0.0040000000000000036,0.00036363636363636356,0.003999999999999999
residual_single_model_opt_ridge_logit_te_full/ridge_residual_last,Q2,last,0.05,0.6823529411764706,-0.007338277249840899,0.027963098086496833,0.023529411764705882,0.058823529411764705,2,5,1.0,0.2,0.3176470588235294,-0.11764705882352938,0,4,0.005131889534948305,0.11572539202362828,-0.06736840548563053,0.006943613510916691,-0.00539358802144171,0.02073105903139865,0.004,0.036,1,9,-0.019529411764705882,-0.022823529411764708,0.0,0.010799999999999999
residual_single_model_opt_ridge_logit_te_full/ridge_residual_last,Q3,full,0.05,0.6,0.0029441868131297056,0.05085576591431586,0.20666666666666667,0.19777777777777777,93,89,0.5806451612903226,0.3707865168539326,-0.019354838709677358,-0.02921348314606742,39,56,-0.02345842270051639,-0.050982192972943395,-0.048529027469888186,-0.005581577701226092,-0.007368835371581135,0.02967691661103639,0.044,0.084,11,21,-0.16266666666666668,-0.11377777777777777,0.0,0.010853932584269662
