candidate,target,subject_id,n,test_mean,anchor_mean,mean_delta,abs_delta_mean,prob_lt_0p2,prob_gt_0p8
constrained_target_blend_logit_newton/last_guard_0p006,S2,id09,27,0.7735190019971555,0.7577226432315702,0.01579635876558531,0.03134538261759864,0.0,0.25925925925925924
constrained_target_blend_logit_newton/last_guard_0p006,S2,id10,22,0.3916468183456186,0.40720990787207023,-0.015563089526451497,0.02565266631738589,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S3,id01,27,0.8151209180671052,0.7999220272904485,0.01519889077665693,0.018894348032769497,0.0,0.8148148148148148
constrained_target_blend_logit_newton/last_guard_0p006,S3,id02,32,0.8449866889658123,0.8374305555555556,0.0075561334102567795,0.012784293561876901,0.0,1.0
constrained_target_blend_logit_newton/last_guard_0p006,S3,id03,21,0.5601559745747182,0.5427664399092971,0.017389534665421088,0.03052271559640842,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S3,id04,27,0.5516459323449309,0.5698021308980212,-0.01815619855309039,0.02396298226464671,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S3,id05,21,0.2827509211015124,0.2765925925925926,0.00615832850891977,0.018716926472638496,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S3,id06,24,0.8855072713011154,0.8843055555555556,0.0012017157455597126,0.012580265220780137,0.0,1.0
constrained_target_blend_logit_newton/last_guard_0p006,S3,id07,30,0.7827235793400817,0.7630085470085468,0.019715032331534692,0.02416490610710188,0.0,0.23333333333333334
constrained_target_blend_logit_newton/last_guard_0p006,S3,id08,19,0.6571927679061421,0.6610493827160494,-0.00385661480990723,0.022624245362342095,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S3,id09,27,0.6914675340070809,0.6946588693957118,-0.0031913353886305934,0.02666175945545195,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S3,id10,22,0.5534987471091758,0.542766439909297,0.010732307199878742,0.029999966445884388,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S4,id01,27,0.5114754812339001,0.5320689353258056,-0.02059345409190537,0.027157114621682285,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S4,id02,32,0.6530627349674059,0.6977312593109464,-0.04466852434354053,0.0556453263197678,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S4,id03,21,0.27736001891048717,0.3155070500574638,-0.03814703114697666,0.045102770539014715,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S4,id04,27,0.43278168200142336,0.4966603569677647,-0.06387867496634135,0.06529313111702051,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S4,id05,21,0.3943633777386178,0.4313554346264925,-0.036992056887874686,0.04263820743328935,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S4,id06,24,0.8154858507025868,0.7988558808853513,0.016629969817235687,0.038764137322650646,0.0,0.5833333333333334
constrained_target_blend_logit_newton/last_guard_0p006,S4,id07,30,0.41618180260690674,0.47159641403538805,-0.05541461142848137,0.057925211443338204,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S4,id08,19,0.49218344409619297,0.5073136839969038,-0.015130239900710721,0.021149219689863902,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S4,id09,27,0.6280164980540319,0.6027366333267977,0.025279864727234227,0.03187501015293564,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S4,id10,22,0.66151388934219,0.6928669325276697,-0.031353043185479636,0.03653789293721491,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q1,id01,27,0.4332473898334057,0.43367240138090374,-0.00042501154749807654,0.015034402625643414,0.1111111111111111,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q1,id02,32,0.5292139716622942,0.5105957198340306,0.018618251828263585,0.019820403710457922,0.0625,0.09375
constrained_target_blend_logit_newton/last_guard_0p008,Q1,id03,21,0.7140993944616658,0.6787227179611905,0.035376676500475254,0.035376676500475254,0.0,0.2857142857142857
constrained_target_blend_logit_newton/last_guard_0p008,Q1,id04,27,0.5793925004446697,0.5842484958604136,-0.0048559954157438925,0.009786194936361447,0.0,0.07407407407407407
constrained_target_blend_logit_newton/last_guard_0p008,Q1,id05,21,0.6103107476654479,0.5974882935120752,0.012822454153372657,0.014919264759646098,0.0,0.09523809523809523
constrained_target_blend_logit_newton/last_guard_0p008,Q1,id06,24,0.237738172420889,0.2615632648414763,-0.023825092420587307,0.023825092420587307,0.375,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q1,id07,30,0.5219280717714107,0.5296516335797071,-0.007723561808296483,0.019834365004591577,0.03333333333333333,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q1,id08,19,0.3509452588415856,0.35189420653875336,-0.0009489476971676449,0.008777754453549128,0.15789473684210525,0.05263157894736842
constrained_target_blend_logit_newton/last_guard_0p008,Q1,id09,27,0.5147408439012047,0.5103423937300035,0.0043984501712011894,0.01517608215774858,0.1111111111111111,0.07407407407407407
constrained_target_blend_logit_newton/last_guard_0p008,Q1,id10,22,0.4469730373563534,0.4602822400374256,-0.01330920268107211,0.015956498867107764,0.045454545454545456,0.045454545454545456
constrained_target_blend_logit_newton/last_guard_0p008,Q2,id01,27,0.6100750574279273,0.6166441085173674,-0.006569051089439927,0.009812377566654474,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q2,id02,32,0.6558921322330026,0.6603306153548796,-0.004438483121877109,0.011680363432271721,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q2,id03,21,0.7666541753209056,0.7654884268816984,0.001165748439207322,0.006165525199646653,0.0,0.38095238095238093
constrained_target_blend_logit_newton/last_guard_0p008,Q2,id04,27,0.5427044851776288,0.5413525193995941,0.0013519657780346615,0.009999374556154798,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q2,id05,21,0.461532851155133,0.4592684975981666,0.002264353556966332,0.006377848078645475,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q2,id06,24,0.5282851374493832,0.5339794519635476,-0.005694314514164346,0.008608717876164901,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q2,id07,30,0.49669838619421275,0.5076479607655933,-0.010949574571380507,0.012192920665590091,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q2,id08,19,0.7041766700027479,0.70465375246772,-0.00047708246497199367,0.009390356971614026,0.0,0.05263157894736842
constrained_target_blend_logit_newton/last_guard_0p008,Q2,id09,27,0.5456588270125432,0.5535361271689245,-0.007877300156381259,0.013020004295692104,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q2,id10,22,0.5404853672837319,0.5444717850950228,-0.003986417811290951,0.010072960202914198,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q3,id01,27,0.639840439545852,0.639840439545852,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q3,id02,32,0.6474858424850659,0.6474858424850659,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q3,id03,21,0.7188787288501627,0.7188787288501627,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q3,id04,27,0.656701164267993,0.656701164267993,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q3,id05,21,0.6720995100998898,0.6720995100998898,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q3,id06,24,0.7075179070229897,0.7075179070229897,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q3,id07,30,0.568978450035546,0.568978450035546,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q3,id08,19,0.4899802533655507,0.4899802533655507,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q3,id09,27,0.6327151811524112,0.6327151811524112,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q3,id10,22,0.5104496696852849,0.5104496696852849,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S1,id01,27,0.6061292011126661,0.6290976941288436,-0.02296849301617758,0.02296849301617758,0.0,0.25925925925925924
constrained_target_blend_logit_newton/last_guard_0p008,S1,id02,32,0.8709182839053503,0.8744260117294287,-0.0035077278240784326,0.0056406350778329326,0.0,0.875
constrained_target_blend_logit_newton/last_guard_0p008,S1,id03,21,0.7447479326915895,0.765967657953496,-0.021219725261906585,0.024790081733061336,0.0,0.38095238095238093
constrained_target_blend_logit_newton/last_guard_0p008,S1,id04,27,0.7693972862136882,0.7869449034983085,-0.017547617284620443,0.017547617284620443,0.0,0.37037037037037035
constrained_target_blend_logit_newton/last_guard_0p008,S1,id05,21,0.5626853998677116,0.5921935964035419,-0.029508196535830172,0.03149030677533599,0.0,0.047619047619047616
constrained_target_blend_logit_newton/last_guard_0p008,S1,id06,24,0.8754905189966934,0.8750103915025337,0.0004801274941597609,0.0026438157878506167,0.0,0.875
constrained_target_blend_logit_newton/last_guard_0p008,S1,id07,30,0.7912134128555781,0.8106277509703098,-0.019414338114731557,0.019414338114731557,0.0,0.5666666666666667
constrained_target_blend_logit_newton/last_guard_0p008,S1,id08,19,0.41875194160134815,0.43649060451139804,-0.017738662910049895,0.0222196301539069,0.10526315789473684,0.05263157894736842
constrained_target_blend_logit_newton/last_guard_0p008,S1,id09,27,0.6400061288492296,0.6630430375228966,-0.02303690867366698,0.023661953166202707,0.037037037037037035,0.37037037037037035
constrained_target_blend_logit_newton/last_guard_0p008,S1,id10,22,0.4585720750153222,0.4929896959157764,-0.034417620900454214,0.034417620900454214,0.13636363636363635,0.045454545454545456
constrained_target_blend_logit_newton/last_guard_0p008,S2,id01,27,0.609538359121729,0.6076322777189076,0.0019060814028214283,0.02402308010939292,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S2,id02,32,0.914372075766487,0.9141056593743748,0.0002664163921122578,0.009282863946510449,0.0,1.0
constrained_target_blend_logit_newton/last_guard_0p008,S2,id03,21,0.558912801194571,0.5599234402835116,-0.0010106390889406125,0.024039279556983567,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S2,id04,27,0.6650118116157381,0.6829563228181347,-0.017944511202396686,0.027335108117332446,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S2,id05,21,0.34524532393392493,0.34829300860762175,-0.003047684673696768,0.05319685995288438,0.0,0.047619047619047616
constrained_target_blend_logit_newton/last_guard_0p008,S2,id06,24,0.8894497481366656,0.8968974678979874,-0.007447719761321789,0.01631307785657404,0.0,0.9583333333333334
constrained_target_blend_logit_newton/last_guard_0p008,S2,id07,30,0.5822624235173929,0.6297029309922106,-0.047440507474817845,0.05765352049323627,0.06666666666666667,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S2,id08,19,0.5643423952704225,0.5809178666603818,-0.01657547138995923,0.05549813542362511,0.05263157894736842,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S2,id09,27,0.7735190019971555,0.7577226432315702,0.01579635876558531,0.03134538261759864,0.0,0.25925925925925924
constrained_target_blend_logit_newton/last_guard_0p008,S2,id10,22,0.3916468183456186,0.40720990787207023,-0.015563089526451497,0.02565266631738589,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S3,id01,27,0.8151209180671052,0.7999220272904485,0.01519889077665693,0.018894348032769497,0.0,0.8148148148148148
constrained_target_blend_logit_newton/last_guard_0p008,S3,id02,32,0.8449866889658123,0.8374305555555556,0.0075561334102567795,0.012784293561876901,0.0,1.0
constrained_target_blend_logit_newton/last_guard_0p008,S3,id03,21,0.5601559745747182,0.5427664399092971,0.017389534665421088,0.03052271559640842,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S3,id04,27,0.5516459323449309,0.5698021308980212,-0.01815619855309039,0.02396298226464671,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S3,id05,21,0.2827509211015124,0.2765925925925926,0.00615832850891977,0.018716926472638496,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S3,id06,24,0.8855072713011154,0.8843055555555556,0.0012017157455597126,0.012580265220780137,0.0,1.0
constrained_target_blend_logit_newton/last_guard_0p008,S3,id07,30,0.7827235793400817,0.7630085470085468,0.019715032331534692,0.02416490610710188,0.0,0.23333333333333334
constrained_target_blend_logit_newton/last_guard_0p008,S3,id08,19,0.6571927679061421,0.6610493827160494,-0.00385661480990723,0.022624245362342095,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S3,id09,27,0.6914675340070809,0.6946588693957118,-0.0031913353886305934,0.02666175945545195,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S3,id10,22,0.5534987471091758,0.542766439909297,0.010732307199878742,0.029999966445884388,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S4,id01,27,0.5114754812339001,0.5320689353258056,-0.02059345409190537,0.027157114621682285,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S4,id02,32,0.6530627349674059,0.6977312593109464,-0.04466852434354053,0.0556453263197678,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S4,id03,21,0.27736001891048717,0.3155070500574638,-0.03814703114697666,0.045102770539014715,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S4,id04,27,0.43278168200142336,0.4966603569677647,-0.06387867496634135,0.06529313111702051,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S4,id05,21,0.3943633777386178,0.4313554346264925,-0.036992056887874686,0.04263820743328935,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S4,id06,24,0.8154858507025868,0.7988558808853513,0.016629969817235687,0.038764137322650646,0.0,0.5833333333333334
constrained_target_blend_logit_newton/last_guard_0p008,S4,id07,30,0.41618180260690674,0.47159641403538805,-0.05541461142848137,0.057925211443338204,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S4,id08,19,0.49218344409619297,0.5073136839969038,-0.015130239900710721,0.021149219689863902,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S4,id09,27,0.6280164980540319,0.6027366333267977,0.025279864727234227,0.03187501015293564,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S4,id10,22,0.66151388934219,0.6928669325276697,-0.031353043185479636,0.03653789293721491,0.0,0.0
constrained_target_blend_logit_newton/last,Q1,id01,27,0.43310085928264863,0.43367240138090374,-0.0005715420982551437,0.03334379471497414,0.14814814814814814,0.0
constrained_target_blend_logit_newton/last,Q1,id02,32,0.5514286633371719,0.5105957198340306,0.040832943503141254,0.04426448572397806,0.0625,0.09375
constrained_target_blend_logit_newton/last,Q1,id03,21,0.7582335520062236,0.6787227179611905,0.07951083404503309,0.07951083404503309,0.0,0.47619047619047616
constrained_target_blend_logit_newton/last,Q1,id04,27,0.5668147572715782,0.5842484958604136,-0.01743373858883541,0.023040510740116534,0.037037037037037035,0.07407407407407407
constrained_target_blend_logit_newton/last,Q1,id05,21,0.626481099487692,0.5974882935120752,0.028992805975616872,0.03203792694812037,0.0,0.09523809523809523
constrained_target_blend_logit_newton/last,Q1,id06,24,0.22016500538194927,0.2615632648414763,-0.041398259459527006,0.041398259459527006,0.4166666666666667,0.0
constrained_target_blend_logit_newton/last,Q1,id07,30,0.4971990392993101,0.5296516335797071,-0.032452594280397005,0.05274514736069131,0.06666666666666667,0.0
constrained_target_blend_logit_newton/last,Q1,id08,19,0.34623227829065656,0.35189420653875336,-0.005661928248096751,0.020345554106607794,0.15789473684210525,0.05263157894736842
constrained_target_blend_logit_newton/last,Q1,id09,27,0.5134889875183598,0.5103423937300035,0.0031465937883562835,0.031097141469111408,0.18518518518518517,0.07407407407407407
constrained_target_blend_logit_newton/last,Q1,id10,22,0.4252867034460764,0.4602822400374256,-0.03499553659134919,0.03900653244120659,0.09090909090909091,0.045454545454545456
constrained_target_blend_logit_newton/last,Q2,id01,27,0.6063659989751394,0.6166441085173674,-0.010278109542227866,0.016833198818734026,0.0,0.0
constrained_target_blend_logit_newton/last,Q2,id02,32,0.6553918664731093,0.6603306153548796,-0.004938748881770295,0.020511488703564625,0.0,0.0
constrained_target_blend_logit_newton/last,Q2,id03,21,0.7656775134656513,0.7654884268816984,0.0001890865839528963,0.01015800476010151,0.0,0.38095238095238093
constrained_target_blend_logit_newton/last,Q2,id04,27,0.5468223256058192,0.5413525193995941,0.005469806206225073,0.016153759487494566,0.0,0.0
constrained_target_blend_logit_newton/last,Q2,id05,21,0.4363082152833886,0.4592684975981666,-0.022960282314778084,0.030900238110055083,0.047619047619047616,0.0
constrained_target_blend_logit_newton/last,Q2,id06,24,0.5202699960309204,0.5339794519635476,-0.013709455932627268,0.018966309138702658,0.0,0.0
constrained_target_blend_logit_newton/last,Q2,id07,30,0.4943981112595119,0.5076479607655933,-0.013249849506081312,0.025085225735552486,0.03333333333333333,0.0
