candidate,target,split,threshold,base_positive_rate,oof_mean_delta,oof_abs_delta_mean,oof_up_rate,oof_down_rate,oof_up_n,oof_down_n,up_precision_actual_1,down_precision_actual_0,up_lift_vs_base,down_lift_vs_base0,false_positive_n,false_negative_n,logloss_gain_vs_anchor,up_logloss_gain_vs_anchor,down_logloss_gain_vs_anchor,neutral_logloss_gain_vs_anchor,test_mean_delta,test_abs_delta_mean,test_up_rate,test_down_rate,test_up_n,test_down_n,test_up_over_oof,test_down_over_oof,public_fp_risk_proxy,public_fn_risk_proxy
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,S3,last,0.005,0.6352941176470588,-0.02554605827931562,0.05697344285868498,0.35294117647058826,0.611764705882353,30,52,0.7,0.40384615384615385,0.06470588235294117,0.03914027149321264,9,31,-2.554977559218251e-06,-0.05207098707997555,0.030750120586605662,-0.012364610398920553,0.0023976974648797214,0.02031765744258604,0.48,0.372,120,93,0.12705882352941172,-0.239764705882353,0.0,0.03576923076923077
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,S4,full,0.005,0.56,-0.013273542599048054,0.04521471005134812,0.36,0.5511111111111111,162,248,0.6604938271604939,0.5161290322580645,0.10049382716049382,0.07612903225806456,55,120,0.008155659957683428,0.01819150733196837,0.0029948594373989702,-0.0004925586824069558,-0.02738426136038941,0.04341502938598039,0.252,0.7,63,175,-0.10799999999999998,0.14888888888888885,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,S4,last,0.005,0.5411764705882353,-0.0451551456443029,0.062363733568700334,0.2235294117647059,0.7294117647058823,19,62,0.6842105263157895,0.532258064516129,0.14303405572755423,0.07343453510436426,6,29,0.004715935131212468,0.0466531537898354,-0.007413405169318287,-0.006481078839019765,-0.02738426136038941,0.04341502938598039,0.252,0.7,63,175,0.02847058823529411,-0.02941176470588236,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a1,Q1,full,0.005,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.42444444444444446,0.41555555555555557,191,187,0.5654450261780105,0.5508021390374331,0.06988947062245493,0.04635769459298866,83,84,0.0024569808364870178,0.00028071400202795294,0.005804973778558017,-0.00046534853553514767,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.01244444444444448,-0.0035555555555555896,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a1,Q1,last,0.005,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.4588235294117647,0.4235294117647059,39,36,0.6410256410256411,0.5277777777777778,0.052790346907994,0.11601307189542487,14,17,0.01197306550397181,0.020687111142746132,0.006016884079160341,-0.0005694593579267521,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.04682352941176471,-0.011529411764705899,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a1,Q2,full,0.005,0.5622222222222222,-0.0003957270241597291,0.003142186389395522,0.05555555555555555,0.10666666666666667,25,48,0.64,0.3958333333333333,0.07777777777777783,-0.041944444444444506,9,29,1.9504232804813393e-05,0.005546822913863261,-0.001988136424159652,-9.141411067573525e-05,-0.0011431328798799302,0.0025757738244437515,0.016,0.068,4,17,-0.03955555555555555,-0.03866666666666667,0.0,0.007083333333333335
constrained_target_blend_logit_newton/positive_last_penalty_a1,Q2,last,0.005,0.6823529411764706,-0.0008109651582281386,0.003005406967039855,0.047058823529411764,0.08235294117647059,4,7,1.0,0.14285714285714285,0.3176470588235294,-0.17478991596638654,0,6,0.0004637393938902736,0.013864832927340226,-0.006144173128935663,0.0003644287658629999,-0.0011431328798799302,0.0025757738244437515,0.016,0.068,4,17,-0.031058823529411764,-0.014352941176470582,0.0,0.02428571428571429
constrained_target_blend_logit_newton/positive_last_penalty_a1,Q3,full,0.005,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a1,Q3,last,0.005,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a1,S1,full,0.005,0.6822222222222222,-0.01472644172206978,0.017533488178145783,0.09333333333333334,0.6288888888888889,42,283,0.7619047619047619,0.3957597173144876,0.07968253968253969,0.07798193953670979,10,171,0.002405393891071971,-0.004910353092579462,0.004624427260199594,-0.00016040667012608728,-0.014671059333798475,0.01641216581464851,0.032,0.684,8,171,-0.06133333333333334,0.05511111111111111,0.0,0.07130035335689047
constrained_target_blend_logit_newton/positive_last_penalty_a1,S1,last,0.005,0.7411764705882353,-0.021012946506362012,0.02152824396308174,0.011764705882352941,0.8,1,68,1.0,0.3088235294117647,0.2588235294117647,0.050000000000000044,0,47,0.0014732609537823234,0.02121471392528365,0.0021188026093295373,-0.0025041318930121605,-0.014671059333798475,0.01641216581464851,0.032,0.684,8,171,0.02023529411764706,-0.11599999999999999,0.0,0.13076470588235295
constrained_target_blend_logit_newton/positive_last_penalty_a1,S2,full,0.005,0.6511111111111111,-0.009824782310498496,0.033128289988535266,0.3888888888888889,0.5044444444444445,175,227,0.6857142857142857,0.4008810572687225,0.034603174603174636,0.05199216837983356,55,136,0.007790081935310436,0.0014238536747124453,0.014279826118164704,0.00030920727065896744,-0.009370071267571752,0.03156779881671416,0.352,0.472,88,118,-0.036888888888888915,-0.0324444444444445,0.0,0.04678414096916299
constrained_target_blend_logit_newton/positive_last_penalty_a1,S2,last,0.005,0.5647058823529412,-0.025970985717457103,0.04589352855462943,0.25882352941176473,0.6235294117647059,22,53,0.5,0.4716981132075472,-0.06470588235294117,0.036403995560488345,11,28,0.03032644822916879,-0.026511385802125774,0.059483831984680866,0.0008355491938028814,-0.009370071267571752,0.03156779881671416,0.352,0.472,88,118,0.09317647058823525,-0.1515294117647059,0.0,0.013358490566037733
constrained_target_blend_logit_newton/positive_last_penalty_a1,S3,full,0.005,0.6622222222222223,-0.005673846985463676,0.05792524418412476,0.4577777777777778,0.48444444444444446,206,218,0.8300970873786407,0.5045871559633027,0.16787486515641847,0.166809378185525,35,108,0.029897557316602718,0.029280526880366416,0.03437034868811989,-0.0027162984190150226,0.0023976974648797214,0.02031765744258604,0.48,0.372,120,93,0.0222222222222222,-0.11244444444444446,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a1,S3,last,0.005,0.6352941176470588,-0.02554605827931562,0.05697344285868498,0.35294117647058826,0.611764705882353,30,52,0.7,0.40384615384615385,0.06470588235294117,0.03914027149321264,9,31,-2.554977559218251e-06,-0.05207098707997555,0.030750120586605662,-0.012364610398920553,0.0023976974648797214,0.02031765744258604,0.48,0.372,120,93,0.12705882352941172,-0.239764705882353,0.0,0.03576923076923077
constrained_target_blend_logit_newton/positive_last_penalty_a1,S4,full,0.005,0.56,-0.013273542599048054,0.04521471005134812,0.36,0.5511111111111111,162,248,0.6604938271604939,0.5161290322580645,0.10049382716049382,0.07612903225806456,55,120,0.008155659957683428,0.01819150733196837,0.0029948594373989702,-0.0004925586824069558,-0.02738426136038941,0.04341502938598039,0.252,0.7,63,175,-0.10799999999999998,0.14888888888888885,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a1,S4,last,0.005,0.5411764705882353,-0.0451551456443029,0.062363733568700334,0.2235294117647059,0.7294117647058823,19,62,0.6842105263157895,0.532258064516129,0.14303405572755423,0.07343453510436426,6,29,0.004715935131212468,0.0466531537898354,-0.007413405169318287,-0.006481078839019765,-0.02738426136038941,0.04341502938598039,0.252,0.7,63,175,0.02847058823529411,-0.02941176470588236,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,Q1,full,0.005,0.4955555555555556,0.0008603941752264809,0.02836410561971822,0.44222222222222224,0.42444444444444446,199,191,0.5678391959798995,0.5445026178010471,0.07228364042434393,0.04005817335660267,86,87,0.0021491851607964205,-0.0011710943402038082,0.006434142907402265,-0.00047900332091474577,0.0019674108647094305,0.023397906451322385,0.424,0.456,106,114,-0.01822222222222225,0.03155555555555556,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,Q1,last,0.005,0.5882352941176471,0.013508789739991338,0.039621529026703274,0.49411764705882355,0.43529411764705883,42,37,0.6666666666666666,0.5135135135135135,0.07843137254901955,0.10174880763116056,14,18,0.015477552185176385,0.02515184818244715,0.00791781949024327,-0.005624168176964733,0.0019674108647094305,0.023397906451322385,0.424,0.456,106,114,-0.07011764705882356,0.020705882352941185,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,Q2,full,0.005,0.5622222222222222,-0.00041635365421819557,0.011575009590841186,0.35333333333333333,0.37555555555555553,159,169,0.5911949685534591,0.4378698224852071,0.02897274633123692,9.204470742929516e-05,65,95,0.001580234799451733,0.00334005629266235,0.0007503151109924787,0.0004363397988707954,-0.003032197753153494,0.007680180455067099,0.188,0.412,47,103,-0.16533333333333333,0.036444444444444446,0.0,0.02559763313609467
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,Q2,last,0.005,0.6823529411764706,0.0007800125675943263,0.010824828242135636,0.2823529411764706,0.3764705882352941,24,32,0.7083333333333334,0.3125,0.025980392156862764,-0.0051470588235293935,7,22,-0.004750457306620694,-0.003909594619341876,-0.010508394340269352,0.0009072420237953561,-0.003032197753153494,0.007680180455067099,0.188,0.412,47,103,-0.09435294117647058,0.035529411764705865,0.0,0.07725
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,Q3,full,0.005,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,Q3,last,0.005,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,S1,full,0.005,0.6822222222222222,-0.01472644172206978,0.017533488178145783,0.09333333333333334,0.6288888888888889,42,283,0.7619047619047619,0.3957597173144876,0.07968253968253969,0.07798193953670979,10,171,0.002405393891071971,-0.004910353092579462,0.004624427260199594,-0.00016040667012608728,-0.014671059333798475,0.01641216581464851,0.032,0.684,8,171,-0.06133333333333334,0.05511111111111111,0.0,0.07130035335689047
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,S1,last,0.005,0.7411764705882353,-0.021012946506362012,0.02152824396308174,0.011764705882352941,0.8,1,68,1.0,0.3088235294117647,0.2588235294117647,0.050000000000000044,0,47,0.0014732609537823234,0.02121471392528365,0.0021188026093295373,-0.0025041318930121605,-0.014671059333798475,0.01641216581464851,0.032,0.684,8,171,0.02023529411764706,-0.11599999999999999,0.0,0.13076470588235295
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,S2,full,0.005,0.6511111111111111,-0.011112720480924326,0.0383899316900423,0.3977777777777778,0.5066666666666667,179,228,0.6815642458100558,0.3991228070175439,0.030453134698944728,0.050233918128654964,57,137,0.007627793972343281,0.0001718453883797065,0.014982889567352583,-0.00033376414702045843,-0.010451854842884665,0.03595877750496825,0.36,0.5,90,125,-0.0377777777777778,-0.00666666666666671,0.0,0.05043859649122806
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,S2,last,0.005,0.5647058823529412,-0.02996441596667368,0.053362313336121014,0.25882352941176473,0.6352941176470588,22,54,0.5,0.46296296296296297,-0.06470588235294117,0.027668845315904134,11,29,0.03311208414735411,-0.031708900917568776,0.06490857498617181,0.0007844359398150098,-0.010451854842884665,0.03595877750496825,0.36,0.5,90,125,0.10117647058823526,-0.1352941176470588,0.0,0.018518518518518517
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,S3,full,0.005,0.6622222222222223,-0.005450032488805012,0.06783006763682674,0.46444444444444444,0.4866666666666667,209,219,0.8277511961722488,0.4977168949771689,0.16552897395002653,0.1599391171993912,36,110,0.033823744236393866,0.032990080874664714,0.038094517731226456,-0.0007700627075581554,0.005413661020724857,0.02174751509185289,0.516,0.336,129,84,0.05155555555555558,-0.15066666666666667,0.0,0.0007671232876712422
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,S3,last,0.005,0.6352941176470588,-0.02607572389721014,0.06497713289098724,0.36470588235294116,0.5647058823529412,31,48,0.6774193548387096,0.4166666666666667,0.042125237191650844,0.05196078431372547,10,28,-0.0054839581974117715,-0.06720096500544073,0.033866446449415194,-0.0014159935305444599,0.005413661020724857,0.02174751509185289,0.516,0.336,129,84,0.15129411764705886,-0.22870588235294115,0.0,0.027999999999999997
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,S4,full,0.005,0.56,-0.013460130428584417,0.04635552058105252,0.3711111111111111,0.5466666666666666,167,246,0.6526946107784432,0.5121951219512195,0.0926946107784431,0.07219512195121958,58,120,0.007936238421151726,0.017873398149584885,0.002319361289672586,0.0004293762507606781,-0.025409267756796895,0.04123871991783319,0.24,0.688,60,172,-0.13111111111111112,0.1413333333333333,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,S4,last,0.005,0.5411764705882353,-0.044925321603051634,0.06312857480589887,0.2235294117647059,0.7294117647058823,19,62,0.6842105263157895,0.5161290322580645,0.14303405572755423,0.05730550284629976,6,30,0.006734534755858122,0.05193387121930417,-0.007078637192269332,0.006141851750464951,-0.025409267756796895,0.04123871991783319,0.24,0.688,60,172,0.016470588235294098,-0.04141176470588237,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,Q1,full,0.005,0.4955555555555556,0.0014354992527392616,0.032638483138556926,0.45555555555555555,0.44222222222222224,205,199,0.5609756097560976,0.5527638190954773,0.06542005420054203,0.048319374651032865,90,89,0.0015689959236929853,-0.002952087217433284,0.006887312316416562,-0.001290197950678889,0.0017269252762168526,0.027129916123253613,0.432,0.468,108,117,-0.023555555555555552,0.02577777777777779,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,Q1,last,0.005,0.5882352941176471,0.01698894865629203,0.04570605443405248,0.5058823529411764,0.4235294117647059,43,36,0.6744186046511628,0.5277777777777778,0.08618331053351569,0.11601307189542487,14,17,0.018080805507029722,0.028212716742461594,0.009789346385467723,-0.004782470284193319,0.0017269252762168526,0.027129916123253613,0.432,0.468,108,117,-0.07388235294117645,0.04447058823529415,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,Q2,full,0.005,0.5622222222222222,-0.0006871745821124567,0.010742780755196564,0.33555555555555555,0.36,151,162,0.5761589403973509,0.4012345679012346,0.01393671817512876,-0.03654320987654325,64,97,0.001151128145344581,0.0037615500330677003,-0.0011789820100571156,0.001029260555044463,-0.0032656713070873733,0.007567930695146651,0.188,0.384,47,96,-0.14755555555555555,0.02400000000000002,0.0,0.037925925925925925
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,Q2,last,0.005,0.6823529411764706,-0.00026495636091210007,0.009608599165806957,0.25882352941176473,0.3411764705882353,22,29,0.6818181818181818,0.2413793103448276,-0.0005347593582888388,-0.0762677484787018,7,22,-0.002551037759698,0.003082212342635557,-0.012396272441913212,0.0022013241089167902,-0.0032656713070873733,0.007567930695146651,0.188,0.384,47,96,-0.07082352941176473,0.042823529411764705,0.0,0.09931034482758619
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,Q3,full,0.005,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,Q3,last,0.005,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,S1,full,0.005,0.6822222222222222,-0.011559009333254443,0.014976642432069328,0.12,0.5422222222222223,54,244,0.7222222222222222,0.39344262295081966,0.040000000000000036,0.07566484517304184,15,148,0.0020201618384295852,-0.006054135665837407,0.00498962418795752,0.0001218937591243335,-0.011125664432903824,0.01333990351434893,0.044,0.584,11,146,-0.076,0.04177777777777769,0.0,0.06222950819672131
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,S1,last,0.005,0.7411764705882353,-0.01824832682293826,0.018788258438742152,0.011764705882352941,0.7529411764705882,1,64,1.0,0.328125,0.2588235294117647,0.06930147058823533,0,43,0.003210843933687651,0.019945852395053504,0.004715313092573819,-0.002440207797816369,-0.011125664432903824,0.01333990351434893,0.044,0.584,11,146,0.032235294117647056,-0.16894117647058826,0.0,0.10037499999999999
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,S2,full,0.005,0.6511111111111111,-0.01210001095352705,0.042340720826819965,0.39555555555555555,0.5133333333333333,178,231,0.6853932584269663,0.38961038961038963,0.034282147315855216,0.040721500721500714,56,141,0.007260832090981553,-0.000867510794981809,0.014698990314327125,0.0006420634107047363,-0.011244764086932334,0.039178023227477536,0.364,0.516,91,129,-0.03155555555555556,0.002666666666666706,0.0,0.056961038961038955
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,S2,last,0.005,0.5647058823529412,-0.03293551250190767,0.058924865863890556,0.25882352941176473,0.6470588235294118,22,55,0.5,0.45454545454545453,-0.06470588235294117,0.0192513368983957,11,30,0.03481286038927356,-0.035811447912446365,0.06797984747389965,0.0010066720121989624,-0.011244764086932334,0.039178023227477536,0.364,0.516,91,129,0.10517647058823526,-0.13105882352941178,0.0,0.023454545454545464
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,S3,full,0.005,0.6622222222222223,-0.005450032488805012,0.06783006763682674,0.46444444444444444,0.4866666666666667,209,219,0.8277511961722488,0.4977168949771689,0.16552897395002653,0.1599391171993912,36,110,0.033823744236393866,0.032990080874664714,0.038094517731226456,-0.0007700627075581554,0.005413661020724857,0.02174751509185289,0.516,0.336,129,84,0.05155555555555558,-0.15066666666666667,0.0,0.0007671232876712422
